CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
7702010470479;DTE.MENN.S.S.CLIN.PR.CREMA 30GR;1;0;0;2800.00;.00;.00;7;0;0
200037750;2 CEP.COLGATE SLIM SOFT ADVANCED U.SUAVE;1;0;0;25800.00;.00;.00;1;0;0
7702010420986;JABON PROTEX OMEGA 3 120 GR;1;0;0;2800.00;.00;.00;9;0;0
7702011090782;CONO COOKIES YCREAM 20 UND;20;0;1;29900.00;.00;1500.00;0;0;5
7702011091482;CONO TRES LECHES 20 UND;20;0;1;29800.00;.00;1500.00;0;0;13
7702011113566;PALETA COFFEE DELIGHT X 16 TAB;16;0;1;28900.00;.00;2000.00;1;0;1
7702011090799;HELADO GALLETA NUCITA X 20 UNI;20;0;1;23500.00;.00;1200.00;0;0;18
7506205809187;ENFAGROW PREM.VAINILLA CJ 1650 GR(A);1;0;0;95000.00;.00;.00;1;0;0
7702011092779;PALETA FRULY X 20 UND ;20;0;1;20000.00;.00;1200.00;0;0;18
100024647;ALLERZITINA 10 MG 10 TABLETAS;1;0;0;21000.00;.00;.00;4;0;0
7702870071595;FLEXIMAX NAP 14 TABLETAS;1;0;0;72800.00;.00;.00;1;0;0
100025004;GENOPRAZOL 20 MG 14 CAPSULAS;1;0;0;16900.00;.00;.00;2;0;0
100025007;LOMECAN CLOTRIMAZOL 200 MG 3 OVULOS VAG.;1;0;0;34500.00;.00;.00;1;0;0
4054839106644;BION 3 30 TABLETAS RECUBIERTAS;1;0;0;36500.00;.00;.00;4;0;0
200036349;TALCO MEXSANA LADY 30 GR IVA;1;0;0;3900.00;.00;.00;3;0;0
7702277190011;REPELENTE STAY OFF SPRAY ADULTOS 120 ML;1;0;0;9000.00;.00;.00;1;0;0
7509546076478;2 DTE.LADY SPRAY DERMA VIT.E 91GR E.PACK;1;0;0;16800.00;.00;.00;2;0;0
7509546076461;2 DTE.MENNEN SPR.24/7 EXTRE.91 GR E.PACK;1;0;0;24500.00;.00;.00;1;0;0
7702425803008;TOA.KOTEX NOCTURNA TELA 8 UDS P.E;1;0;0;4800.00;.00;.00;6;0;0
650240032592;NEXT GL GRIPA 8 CAPSULAS BLANDAS;1;0;0;9500.00;.00;.00;2;0;0
200032364;2 TALCO MEXSANA ANTIBA.SPRAY 260ML P.E;1;0;0;27500.00;.00;.00;1;0;0
100025006;LOMECAN CLOTRIMAZOL 2% CREMA 20 GR;1;0;0;26900.00;.00;.00;1;0;0
200038040;CRE.COLGATE NAT.EXTRACTS CITRUS EUCA.90G;1;0;0;8500.00;.00;.00;1;0;0
200038041;CRE.COLGATE NAT.EXTRACTS COCO JENGIB.90G;1;0;0;8500.00;.00;.00;2;0;0
200038024;JABON ASEPXIA CARBON DETOX 100 GR;1;0;0;9500.00;.00;.00;1;0;0
8411047645079;DTE AVENA ESPA�OL  75 ML ;1;0;0;8500.00;.00;.00;1;0;0
200031400;DTE DEOPIES ANTIBAC.SPRAY DUO 260 ML P.E;1;0;0;26800.00;.00;.00;1;0;0
200031397;DTE.DEOPIES ANTITRA.SPRAY DUO 260 ML P.E;2;0;1;24900.00;.00;14000.00;1;0;0
200031396;DTE.DEOPIES MUJ.SPRAY DUO 260 ML P.E;1;0;0;24900.00;.00;.00;2;0;0
7703153032883;LAGRIGEN 10ML-PROCAS;1;0;0;16800.00;.00;.00;4;0;0
200038144;CHA.HEAD SHOULDERS ALIVIO REFRESC.180 ML;1;0;0;9900.00;.00;.00;2;0;0
200038157;CHA.HEAD-SHOULDERS 2 1 SUAVE MAN.180 ML;1;0;0;11000.00;.00;.00;3;0;0
200038134;CHA.HEAD-SHOULDERS CONTROL COMEZON 180ML;1;0;0;9900.00;.00;.00;1;0;0
200038133;CHA.HEAD-SHOULDERS CONTROL GRASA 180 ML;1;0;0;11000.00;.00;.00;2;0;0
7500435019705;CHA.HEAD-SHOULDERS PROTEC.CAIDA 180 ML;1;0;0;11000.00;.00;.00;3;0;0
200038147;CHA.HEAD-SHOULDERS HUMECTACION 180 ML;1;0;0;11000.00;.00;.00;2;0;0
200038132;CHA.HEAD-SHOULDERS LIMPIEZA RENOV.180 ML;1;0;0;9900.00;.00;.00;1;0;0
200038135;CHA.HEAD-SHOULDERS MEN 3 EN 1 180 ML;1;0;0;9900.00;.00;.00;1;0;0
7500435019521;CHA.HEAD-SHOULDERS OLD SPICE 180 ML;1;0;0;11000.00;.00;.00;3;0;0
7707228362615;CATETER ALFA INTRAVE 24G X 3/4 19 MM;1;0;0;2000.00;.00;.00;24;0;0
7702057060619;CIPROFIBRATO 100 MG 10 TBS MK(P)7180;1;0;0;6900.00;.00;.00;6;0;0
100024529;BISOPROLOL 2.5 MG 30 TABLETAS MK;1;0;0;7900.00;.00;.00;2;0;0
100025205;DESLORATAMIN JBE 2.5MG/5ML 60 ML ICOM;1;0;0;42000.00;.00;.00;4;0;0
100025206;FUCILIX CREMA 2% 15G ICOM;1;0;0;25000.00;.00;.00;7;0;0
100024933;HIDRASOL 45 UVA BOLSA 100 ML 5 UDS ICOM;1;0;0;8500.00;.00;.00;1;0;0
200038406;POMOS DE ALGODON SOTTILE 30 UDS;1;0;0;2800.00;.00;.00;7;0;0
7703153028503;LEVOTIROXINA 50 MG 100 TABLETAS PC;1;0;0;17800.00;.00;.00;3;0;0
100022877;MONURIL ADULTOS 3 GR 2 SOBRES (A)(DA);2;0;1;94000.00;.00;48000.00;1;0;0
7702026178031;TOA.DESMAQ.FAMILIA POMYS BASIC 28 UDS;1;0;0;5800.00;.00;.00;3;0;0
7702026312251;PANITOS HUM.PEQUENIN ALOE 24 UDS;1;0;0;3500.00;.00;.00;6;0;0
2000037477;COLAGENO HIDROLIZADO 30 SBS ICOM;1;0;0;58000.00;.00;.00;3;0;0
7707200909760;MICROPORE C.PIEL FAST CARE 1X5  ICOM;1;0;0;4800.00;.00;.00;4;0;0
100024020;TADALAFILO 20MG 1 TABLETA SZ;1;0;0;12500.00;.00;.00;1;0;0
100025213;ALKA SELTZER 14 TABLETAS;1;0;0;11000.00;.00;.00;3;0;0
200038219;DTE.SAVITAL BARRA EXTRAC.SABILA 45 GR M;1;0;0;11800.00;.00;.00;2;0;0
7702425549531;PAN.HUGGIES ACT.SEC ET.3 GDE.40 UDS O.E;1;0;0;17900.00;.00;.00;6;0;0
7701684000128;ALMIPRO UNGUENTO 125 GR;1;0;0;20500.00;.00;.00;1;0;0
7702026177546;JABON INTIMO NOSOTRAS SENSITI-V 200 ML;1;0;0;14800.00;.00;.00;2;0;0
7702057707040;TELMISARTAN 80 MG 30 TBS MK (A)(M)25992;1;0;0;26800.00;.00;.00;1;0;0
7702026177911;TOA.NOSOTRAS INVISIBLE SENSITI-V 6 UNDS;1;0;0;2500.00;.00;.00;1;0;0
7702057075507;RIFAMPICINA 300 MG 20 CAPSULAS MK;1;0;0;28500.00;.00;.00;3;0;0
7702057709266;MONTELUKAST 10 MG 30 TBS MK(M)251496;1;0;0;34000.00;.00;.00;1;0;0
7702184011256;LOPERAMIDA 2 MG 240 TABLETAS EC;240;40;6;84900.00;3500.00;3500.00;0;26;5
7707019381177;ROSUVASTATINA 20 MG X 30 TAB ( VASTORFIT );1;0;0;80000.00;.00;.00;2;0;0
7709425377058;CABLE PARA CELULARES ;1;0;0;12000.00;.00;.00;4;0;0
3582186002063;IZINOVA 2 FRASCOS 6 ONZAS (A);1;0;0;99000.00;.00;.00;1;0;0
7500435128599;CHA.PANTENE MICELAR PURIF.HIDRATA 200 ML;1;0;0;11000.00;.00;.00;1;0;0
7500435128612;CHA.PANTENE MICELAR PURIF.HIDRATA 400 ML;1;0;0;19800.00;.00;.00;1;0;0
7704768002957;CEPILLO DENTAL ADULTO  ANDES LB;1;0;0;2900.00;.00;.00;14;0;0
7704768002940;CEPILLO DENTAL ANDES NINO LB;1;0;0;2500.00;.00;.00;7;0;0
7704768002360;ENJUAGUE ANDES BUC ANT.CAL. 1000ML LB;1;0;0;14800.00;.00;.00;4;0;0
7707355400907;COJIN CERVICAL NTI;1;0;0;23800.00;.00;.00;1;0;0
7702186023165;PLUMON NAILEN DE OJOS ;1;0;0;7500.00;.00;.00;2;0;0
100025141;SEVEDOL TENSE 48 TABLETAS;48;8;6;59000.00;6800.00;1400.00;1;5;0
7705513004493;PROTECTOR SOLARE ALOE FPS 50 10ML 24 SBS;24;0;1;36000.00;.00;2000.00;0;0;12
7702113033519;AFTER SUN TANGA GEL 150 ML;1;0;0;19800.00;.00;.00;1;0;0
7707232097701;VENASFULL MAX FORTE 60 CAPSULAS;1;0;0;42000.00;.00;.00;1;0;0
7794640172472;CRE.DEN.SENSODYNE RAP.ALIV.BLANQ. 100 GR;1;0;0;23500.00;.00;.00;2;0;0
7441026003348;DOLEX BEBES 60 ML JARABE;1;0;0;9900.00;.00;.00;1;0;0
7702001131815;ALPINA BABY FOR.INFANTIL 3 900 GR;1;0;0;26800.00;.00;.00;3;0;0
7702425805873;PAN.HUGGIES ACT.SEC AJU.PERF.ET.4 XG 30;1;0;0;18100.00;.00;.00;2;0;0
7702425807099;PAN.HUGGIES ACT.SEC AJU.PERF.ET.3 GDE 30;1;0;0;22500.00;.00;.00;1;0;0
650240035166;CHA.TIO NACHO ENGROSADOR 415ML(SF);1;0;0;22500.00;.00;.00;1;0;0
7707200908985;ALCOHOL ANTISEP. ALCOPY 350 ML SPRAY;1;0;0;5000.00;.00;.00;2;0;0
7707200908978;ALCOHOL ANTISEP.ALCOPY 130 ML SPRAY;1;0;0;3000.00;.00;.00;35;0;0
7500435129947;DTE.GILLETTE CLEAR GEL COOL WAVE 45 GR.;1;0;0;8500.00;.00;.00;2;0;0
7704768000977;LEGRIP DIA NARANJA 500MG 24 SBS ICOM;24;0;1;36000.00;.00;1500.00;1;0;2
7704768000533;DEXEX TRIPLE PLACER 3 UDS ICOM;1;0;0;6900.00;.00;.00;11;0;0
7704768003046;VASELINA PURA 400 GR.ICOM;1;0;0;8900.00;.00;.00;3;0;0
7704768003343;VASELINA PURA 20 GR 12 UDS. ICOM;12;0;1;1800.00;.00;1500.00;2;0;10
7704768002728;SUERO FISIOLOGICO 500ML ICOM;1;0;0;3000.00;.00;.00;14;0;0
8437009433638;DROSPERA 20 28 COMPRIMIDOS(M)22364;1;0;0;27800.00;.00;.00;1;0;0
100022704;ECLOSYNT-NAS 50 MCG INHALADOR 200 DOSIS;1;0;0;26800.00;.00;.00;2;0;0
7704768002353;COPITOS AMOROSITO ICOM PAG.80 LLE.100;1;0;0;4800.00;.00;.00;8;0;0
7704768002124;PROT.SOLAR BALAO SPF 50 120 GR ICOM;1;0;0;25500.00;.00;.00;1;0;0
7702006298940;GEL EGO FOR MEN ATTRACTION POTE 110 ML;1;0;0;2800.00;.00;.00;5;0;0
7703546131308;PRAZED 20 MG 30 TAB ;30;2;15;14800.00;7500.00;1000.00;5;0;0
7703546043601;DOLORSIN 36 TAB ;36;9;4;36000.00;4000.00;1000.00;0;3;0
7707228368037;TAPABOCAS RESPIRADOR N 95 CON VALVULA;1;0;0;6500.00;.00;.00;36;0;0
7702123005445;TABCIN NOCHE LIQUID GEL 12 CAPSULAS;12;0;1;13500.00;.00;1200.00;1;0;0
7702207700099;CARVEDILOL 6.25 MG 30 TBS(M)7410;1;0;0;7900.00;.00;.00;1;0;0
7702057710163;LOSARTAN 50 MG X 30 TAB MK ;1;0;0;13800.00;.00;.00;7;0;0
7501098608084;BETALOC ZOK 25MG 30 TBS(A)(P)7695(SC);1;0;0;9500.00;.00;.00;2;0;0
7702010421013;JABON PROTEX FOR MEN SPORT 120 GR P.E;1;0;0;2900.00;.00;.00;1;0;0
100025463;MEBUCAINA FORTE 10 UNIDADES;1;0;0;11500.00;.00;.00;4;0;0
7500435136945;CHAMPU PANTENE MIN.MIR.HID.EXT.270 ML;1;0;0;17900.00;.00;.00;1;0;0
7702057079406;TRAMADOL 50 MG 10 CAPSULAS MK;1;0;0;9500.00;.00;.00;3;0;0
7500435109338;CRE.ORAL-B COMPLETE BLUE 4EN1 80 G ;1;0;0;3500.00;.00;.00;5;0;0
7707019469837;ALGINACID 360 ML ;1;0;0;26800.00;.00;.00;15;0;0
7707300935478;VENDA ELASTICA PIEL INVERFARMA 2X5;1;0;0;1500.00;.00;.00;3;0;0
7707016405814;CREMA ARAWAK DESPIG.CUTANEO FPS 30 60 GR;1;0;0;34900.00;.00;.00;1;0;0
7702870680278;LUMBAL MAX 250 MG 36 TABLETAS;36;6;6;49900.00;8500.00;1500.00;0;1;2
7704190272102;PASTA LASSAR 100 GR;1;0;0;13500.00;.00;.00;2;0;0
7704190043597;DTE.ALL-OVER SPRAY 120 ML ANTISUDORAL;1;0;0;29900.00;.00;.00;1;0;0
7707254793100;BLOQ.BANANA BOAT KIDS SPF50 60 ML P.E.;1;0;0;10300.00;.00;.00;1;0;0
650240028199;X RAY DOL 12 TABLETAS(SF);1;0;0;15800.00;.00;.00;1;0;0
7506306213906;DTE.AXE  BODY SPR. ICE CHILL EFEC150 ML.;1;0;0;14800.00;.00;.00;2;0;0
8999999060237;CRE.PONDS AGE MIRACLE DAY SPF15PA++ 50GR;1;0;0;49000.00;.00;.00;1;0;0
7709812676597;POMADA PENA 5 40 GR IVA;1;0;0;11500.00;.00;.00;1;0;0
7702057700409;VITAMINA VITA C MK 1G. NARANJA EFE.10TAB;1;0;0;17900.00;.00;.00;1;0;0
7501092722014;RIOPAN FRASCO 250 ML;1;0;0;29000.00;.00;.00;1;0;0
8437009433584;DIENILLE 2 MG 21 COMPRIMIDOS(M)12698;1;0;0;14800.00;.00;.00;1;0;0
7702026319175;PANOS HUM.PEQUENIN ORIG.Y/O KARITE 10UDS;1;0;0;2000.00;.00;.00;28;0;0
7702026174910;TOA.HUMEDAS PEQUENIN ACOLCHAMAX 12 UDS;1;0;0;2000.00;.00;.00;7;0;0
7891150055230;ACON.DOVE NUTRICION OLEO MICELAR 400 ML;1;0;0;18900.00;.00;.00;1;0;0
7702057090937;ACETAMINOFEN FORTE 8 TABLETAS MK;1;0;0;6900.00;.00;.00;3;0;0
7509546079400;COLGATE PALMOLIVE CIA.;1;0;0;8900.00;.00;.00;3;0;0
7702057710262;CARVEDILOL 25 MG 30 TABLETAS MK(M);1;0;0;18500.00;.00;.00;1;0;0
7704768004173;CERA ORT.WHOLE FRESH 5 BARRAS;1;0;0;3800.00;.00;.00;13;0;0
7704768003152;CLORITIMICOTIN CREMA VAGINAL 2% TBO 20G;1;0;0;19800.00;.00;.00;1;0;0
7704768003138;FLUCONAZOL 200MG 4 CAPSULAS ICOM;1;0;0;7500.00;.00;.00;5;0;0
7704768002971;GASA NO TEJ.FAST CARE 7.5X7.5 6 UDS 5OSB;50;0;1;34000.00;.00;700.00;2;0;0
7704768003039;JABON ANTISEF  100 GR. ICOM;1;0;0;6000.00;.00;.00;5;0;0
7704768000502;LEGRIP JARABE FRUTOS ROJOS 120 ML.;1;0;0;8900.00;.00;.00;3;0;0
7704768000519;LEGRIP JARABE FRUTOS ROJOS 60 ML.;1;0;0;7900.00;.00;.00;1;0;0
7704768002704;MAREMIN 50 MG 100 TABLETAS;100;25;4;25000.00;1500.00;500.00;0;15;0
7704768000618;MULTICOMPLEX B-COMPLEX X 30 CAPS BL.ICOM;1;0;0;19800.00;.00;.00;2;0;0
7704768000540;ROXIDIL MASTIC.VIT.C+ZINC .100 TAB;100;10;10;40000.00;4000.00;3900.00;4;7;0
7704768000717;SOLUCION MULTIPROP.FASTCARE 60 ML.;1;0;0;8900.00;.00;.00;6;0;0
7704768000724;SOLUCION MULTIPROPOSITO FAST CARE 120 ML;1;0;0;15500.00;.00;.00;6;0;0
7707288824726;WARFARINA SODICA 5 MG 30 TABLETAS HP;1;0;0;20000.00;.00;.00;1;0;0
7703202003475;GELICART ADVANCE POLVO 30 SBS(PAE);1;0;0;101000.00;.00;.00;1;0;0
7707267902087;REP.CEP.INTERDENTALES SUAVIDENT 4 UDS;1;0;0;7500.00;.00;.00;2;0;0
7702026175757;TOA.NOSOTRAS B.NOCHES 10UDS+PRO.LAR.20UN;1;0;0;11800.00;.00;.00;1;0;0
7500435019828;CHA.HEAD-SHOULDERS 2 1 SUAVE MAN.375 ML;1;0;0;19800.00;.00;.00;3;0;0
7793100151545;CEPILLO COLGATE ULTRA SOFT;1;0;0;22800.00;.00;.00;2;0;0
7891024068007;CEP.DEN.COLGATE ORTHOGARD CAB.ULT.COMP;1;0;0;12900.00;.00;.00;1;0;0
7705959884055;QUETIAPINA 200 MG 30 TBS GF (M)111600;1;0;0;70500.00;.00;.00;2;0;0
7702035457967;LUBRIDERM LOCION U.V.15 400 ML+LUB.120;1;0;0;29500.00;.00;.00;1;0;0
8410412370059;COLONIA BABARIA BABY 500ML+100ML LB;1;0;0;15800.00;.00;.00;2;0;0
8410412000222;CREMA BABARIA BODY MILK ALOE 500 ML LB;1;0;0;12500.00;.00;.00;1;0;0
8410412020572;DTE.BABARIA MEN ROLL-ON 50ML LB;1;0;0;5800.00;.00;.00;3;0;0
8410412020534;DTE.BABARIA SENS.ROLL-ON 50ML LB;1;0;0;5800.00;.00;.00;2;0;0
8410412028158;DTE.BABARIA SPRAY  ALOE 200 ML LB;1;0;0;9800.00;.00;.00;1;0;0
8410412020930;DTE.SPRAY BABARIA BODY MEN 200ML LB;1;0;0;9800.00;.00;.00;2;0;0
7704768002612;GASA ICOM ASEPTICA 1X5 (RF);1;0;0;6500.00;.00;.00;4;0;0
8410412028523;JAB INTIMO BABARIA ROSA MOSQ.300 ML LB;1;0;0;9800.00;.00;.00;5;0;0
8410412028516;JABON INTIMO BABARIA ALOE 300 ML LB;1;0;0;9800.00;.00;.00;4;0;0
8410412370035;JABON LIQ.BABARIA BABY 500ML+100ML LB;1;0;0;12500.00;.00;.00;1;0;0
8050444853597;TONIMER LAB GEL NASAL 20ML;1;0;0;38000.00;.00;.00;1;0;0
7707173602255;FILTRODERM SFP 43 PROT.24 SACHETS 10 GR;24;0;1;92600.00;.00;3900.00;0;0;23
7707236120191;LINCOMICINA 600 MG/2ML 10 AMPOLLAS VT;10;0;1;28000.00;.00;4800.00;2;0;2
7702184010075;COMPLEJO B 100 TABLETAS EC;1;0;0;11800.00;.00;.00;1;0;0
7702037511162;JERINGA 3P 20ML 21X1 1/2 C.AGU.PRE.ETER.;1;0;0;1000.00;.00;.00;36;0;0
7798140258230;CICATRICURE CONTORNO OJOS CREMA 15GR(SF);1;0;0;49900.00;.00;.00;1;0;0
736085411423;HUMYLUB OFTENO PF 10 ML;1;0;0;49800.00;.00;.00;1;0;0
7702057070205;GABAPENTIN 400 MG 30 CAP. MK (A)(M)15840;1;0;0;14800.00;.00;.00;1;0;0
7707145303982;SILICONA RESTAURADORA CABELLO 20 SBS;20;0;1;31800.00;.00;2000.00;0;0;18
7591044005623;ARAVA 20 MG 30 TBS (A)(P)158154(SC);1;0;0;150000.00;.00;.00;1;0;0
7702006401470;DTE.REXONA CLIN.SOBRE 10G PAG.;20;0;1;13500.00;.00;800.00;1;0;9
7704768001547;SILDENAFIL 50 MG 2 TABLETAS IC MQ;1;0;0;4000.00;.00;.00;1;0;0
8436024611908;DEMTRIS UNGUENTO 30 GR;1;0;0;23800.00;.00;.00;1;0;0
052;LAPIZ DELINIADOR MARIPOSA ;1;0;0;2000.00;.00;.00;6;0;0
77098320;AGUA  BRISA 280 ML;1;0;0;600.00;.00;.00;32;0;0
7500435138017;CHA. HEAD-SHOUL. PUR.CAP.CARBON A.180 ML;1;0;0;9900.00;.00;.00;2;0;0
7705451039175;ACETATO DE ALUMINIO 500 ML GRATIS 120 ML;1;0;0;17800.00;.00;.00;1;0;0
7704588000058;BETOPROLOL 100 MG 30 TABLETAS(M)24360;1;0;0;7900.00;.00;.00;2;0;0
7500435141512;MAQUINA MACH 3 ACQUA GRIP RAZOR 2 + REP;1;0;0;17400.00;.00;.00;2;0;0
7891317196769;ESCITALOPRAM 10 MG 30 TAB MOMENTA;1;0;0;39000.00;.00;.00;3;0;0
7891317199241;ESCITALOPRAM 20 MG. 30 TABLETAS MOMENTA;1;0;0;35000.00;.00;.00;3;0;0
7730969301032;DEXLANZOPRAZ 30 MG X 30 CPS ;1;0;0;176900.00;.00;.00;1;0;0
7509546650173; 3 JAB PALMOLIVE PITAYA ;1;0;0;7500.00;.00;.00;1;0;0
7702010410864;JAB PALMOLIVE  120 G GRANADA;1;0;0;2800.00;.00;.00;2;0;0
7707145301230;ACIDO BORICO 100 G DISANFER;1;0;0;2500.00;.00;.00;2;0;0
7707145300912;ACIDO SALICILICO 10 G DISANFER;1;0;0;800.00;.00;.00;9;0;0
7702001044122;YOGURT ORIGINAL  200 ML ;1;0;0;2300.00;.00;.00;1;0;0
7702001062195;ALPINETTE 140 G ;1;0;0;2800.00;.00;.00;3;0;0
7702001086498;BONYURT  173 G ;1;0;0;2800.00;.00;.00;2;0;0
7702001104604;MINI BON YURT 100 ;1;0;0;2200.00;.00;.00;1;0;0
7702870999370;ALLERZITINA MASTICABLE FRESA 10MG 10TAB;1;0;0;25500.00;.00;.00;2;0;0
252;NATUHIPS GRANDE;1;0;0;3500.00;.00;.00;2;0;0
601;SHAMPOO SOBRES SURTIDOS ;1;0;0;600.00;.00;.00;23;0;0
7702006205245;SHA SAVITAL ANTICASPA 530  ML ;1;0;0;14500.00;.00;.00;3;0;0
079400301161;DTE REXONA CLINIICAL ESTRA DRY ;1;0;0;19500.00;.00;.00;1;0;0
7707232090801;CREMA BIO PRONNABIS TRIPLE ACCION 55 GR;1;0;0;17500.00;.00;.00;1;0;0
7702635196983;METFORMINA 850 MG 30 TABLETAS SZ;1;0;0;16000.00;.00;.00;1;0;0
7702026179359;TAMP.NOSOTRAS.APLI.REG.8UN+2PRO.LAR.S.OF;1;0;0;12800.00;.00;.00;3;0;0
7703202221428;BISOLVON MAX JARABE 120 ML;1;0;0;26500.00;.00;.00;1;0;0
7891150026001;CRE.CORPORAL DOVE BABY HUM.ENRIQUE.200ML;1;0;0;16500.00;.00;.00;1;0;0
7702535013830;AGUA BRISA 1000 ML ;1;0;0;1500.00;.00;.00;26;0;0
8410412000505;PROT SOL BABARIA PIEL SEN FPS50 200ML LB;1;0;0;16800.00;.00;.00;3;0;0
7500435144476;2 CEP.PRO DELUXE ANTICARIES MEDIO;1;0;0;6800.00;.00;.00;5;0;0
7500435144483;3 CEP.PRO DELUXE ANTICARIES MEDIO;1;0;0;6800.00;.00;.00;5;0;0
7702026179366;TAMPON NOSOTR.APLI.SUP.8UN+2PRO.LAR.S.OF;1;0;0;12800.00;.00;.00;3;0;0
039800113948;PILAS ENERGIZER AUDITIVA 4 UDS ;1;0;0;7500.00;.00;.00;2;0;0
3014260833176;CEPILLO ORAL-B 123;1;0;0;2500.00;.00;.00;11;0;0
031604013585;POTASSIUM 550 MG X 100 TAB ;1;0;0;16800.00;.00;.00;1;0;0
7703153033712;VITAMINA D3 2000 UI X 30 CAP ;1;0;0;19000.00;.00;.00;1;0;0
7707228362592;CATETER ALFA INTRAVE 20G X1 1/4 32 MM;1;0;0;2000.00;.00;.00;10;0;0
7707237630118;CASCARA SAGRADA 100 CAPSULAS;1;0;0;17500.00;.00;.00;1;0;0
7702354939403;NUTRIBELA 300 ML ;1;0;0;13900.00;.00;.00;1;0;0
7702535022511;JUGO DEL VALLE 500 ML ;1;0;0;2000.00;.00;.00;24;0;0
7702354943820;TRAT NUTRIBELA 10 300 ML REPOLARIZACION ;1;0;0;13900.00;.00;.00;1;0;0
300653610961;OPTIFREE 60 ML ALCON ;1;0;0;15800.00;.00;.00;4;0;0
TOA TENAHUMEDAS;TOATENAHUMEDAS*60;1;0;0;6800.00;.00;.00;6;0;0
7707016405708;ARAWAK CREMA MANCHAS DE MANOS 60GR;1;0;0;27000.00;.00;.00;1;0;0
7702184331699;CLORFENIRAMINA 4 MG 20 TABLETAS EC;1;0;0;4500.00;.00;.00;3;0;0
7702184020258;CLORFENIRAMINA JARABE 120 ML EC;1;0;0;6500.00;.00;.00;6;0;0
7702184030394;COMPLEJO B 2 ML 25 AMPOLLAS ECAR;25;0;1;175500.00;.00;7500.00;1;0;2
7702184011386;FEXOFENADINA 180 MG 10 TBS ECAR;1;0;0;35000.00;.00;.00;1;0;0
7702184020159;SALBUTAMOL JARABE 120 ML EC;1;0;0;5800.00;.00;.00;1;0;0
7500435019712; SHA HEAD Y SHOULDERS CAFEINA;1;0;0;19800.00;.00;.00;2;0;0
7702123011668;TALCO MEXANA LADY SPRAY X 2 ;1;0;0;24500.00;.00;.00;1;0;0
7509546651019;CRE LUMINOUS WHITE CARBON ;1;0;0;11900.00;.00;.00;4;0;0
7891024039625;COLGATE PLAX ICE INFINITY 180 ML ;1;0;0;6500.00;.00;.00;1;0;0
7702425806566;TOA KOTEX DISCRETAX 10 + 15 UDS PROT;1;0;0;4000.00;.00;.00;3;0;0
7704768004753;ATORVASTATINA 40 MG X 30 TBS ICOM;1;0;0;32500.00;.00;.00;4;0;0
7704768000557;BIFLACE FAST 50 MG X 2 TBS ICOM;1;0;0;12900.00;.00;.00;6;0;0
7704768002643;DOLIVIUM PLUS 60 TBS RECUBIERTAS ;60;6;10;30900.00;7500.00;500.00;0;4;0
7704768000571;ESOMEPRAZOL 20 MG X 14 TBS ICOM;1;0;0;29800.00;.00;.00;1;0;0
7704768000595;ESOMEPRAZOL 40 MG X 10 TBS ICOM;1;0;0;32000.00;.00;.00;2;0;0
7704768000601;ESOMEPRAZOL40 MG X 30 TBS ICOM ;1;0;0;39800.00;.00;.00;2;0;0
7707274723309;LEVONOR 0.75  MG X 2 TBS ;1;0;0;12000.00;.00;.00;1;0;0
7704768002452;VITAMINA E 400 U.I. + VITAMINA A ICOM ;150;10;15;40000.00;8900.00;5000.00;0;8;0
7707145301568;ALCANFOR REFINADO DISANFER 40 TBS ;40;0;1;35600.00;.00;900.00;1;0;0
7705451000090;DEXTROMETORFANO JARABE 120 ML LC;1;0;0;11800.00;.00;.00;3;0;0
7703454121200;COLYPAN 300 MG 30 TABLETAS (3%+)(A)(PAE);1;0;0;140000.00;.00;.00;1;0;0
7707232091945;ESENCIA FLORAL DEPRESION 25 ML NF;1;0;0;13500.00;.00;.00;1;0;0
7707232090344;ESENCIA FLORAL BON SLEEP 25 ML;1;0;0;13500.00;.00;.00;4;0;0
7500435132022;2 DTE GILLETTE ROLL ON  COOL WAVE ;1;0;0;18500.00;.00;.00;1;0;0
7891150050488;SHA DOVE HIDRATACION INTENSA 400 ML ;1;0;0;17900.00;.00;.00;1;0;0
8410412028400;DTE AVENA BABARIA ROLL ON 75 ML;1;0;0;12900.00;.00;.00;3;0;0
200038171;CHA.TIO NACHO ULTRAHIDRA. COCO 415ML(SF);1;0;0;21500.00;.00;.00;1;0;0
200038023;CRE.TEATRICAL ACLARADORA 100 G(SF);1;0;0;14500.00;.00;.00;2;0;0
200038035;CRE.TEATRICAL ANTIARRUGAS 100 G(SF);1;0;0;18800.00;.00;.00;1;0;0
200038022;CRE.TEATRICAL HUMECTANTE 100 G(SF);1;0;0;7900.00;.00;.00;1;0;0
7702006299848;GEL EGO EXTREME MAX 500 ML;1;0;0;11900.00;.00;.00;1;0;0
1222;PEINETA MOJARRA LARGA ;1;0;0;1000.00;.00;.00;9;0;0
22;PEINETA MOJARRA P�A;1;0;0;800.00;.00;.00;17;0;0
6957588562113;CEPILLO ROSADO BEBE ;1;0;0;5000.00;.00;.00;2;0;0
155;CEPILLO VANITY GRANDE;1;0;0;5900.00;.00;.00;1;0;0
1323;ARETES SURTIDOS  SENCILLO ;1;0;0;1500.00;.00;.00;8;0;0
